,text,label,Bad,Good,Neutral,Bad2,Good2,Neutral2
0,Building materials producer Cemex raises 2017 sales in Latvia by 34.6%,Good,0.27102438,0.5567419,0.1722337,0.2402191311120987,0.5891323089599609,0.17064853012561798
1,"Cemex Plans More Asset Sales, Debt Reduction",Good,0.14275564,0.73897696,0.11826737,0.1159309446811676,0.7701245546340942,0.11394441872835159
2,Press Release: CEMEX Announces an Increase in Net Income of 32% During the Second Quarter and a Comprehensive Plan to Enhance Total Shareholder Return,Good,0.056887284,0.2669072,0.6762055,0.026834337040781975,0.22497132420539856,0.7481943368911743
3,"AFTER YEARS OF OPPOSITION, MINE EXPANSION PASSES; Despite years of opposition, Hernando allows Cemex to continue mining for 20 years.",Good,0.56523395,0.34562352,0.08914257,0.7141819596290588,0.20170894265174866,0.08410907536745071
4,"Digital platform CEMEX Go lists 10,000 customers",Good,0.21649402,0.4515819,0.33192402,0.18322663009166718,0.45761027932167053,0.3591631054878235
5,Press Release: BMV Recognizes CEMEX's Sustainability for the Third Consecutive Year,Good,0.038764186,0.4660977,0.4951381,0.0066812168806791306,0.3321942090988159,0.661124587059021
6,"UPDATE 2-Cemex quarterly profit dives 92 percent, shares slide",Bad,0.67096967,0.30438995,0.024640393,0.6404721736907959,0.33791384100914,0.0216139517724514
7,Press Release: CEMEX Creates Value Through Digital Transformation: 2017 Integrated Report,Neutral,0.0736873,0.5301622,0.39615053,0.01517539657652378,0.5554082989692688,0.4294162392616272
8,U.S. Probes Mexico’s Cemex Over Payments Tied to Colombia Project,Bad,0.62451774,0.2203785,0.15510377,0.630235493183136,0.2150372862815857,0.15472722053527832
9,Press Release: CEMEX Becomes First Company to Operate Cement Plants by Remote Control,Good,0.03830614,0.6867605,0.27493328,0.00860548485070467,0.6066717505455017,0.3847227990627289
10,NEW CEMEX MINE A BAD DEAL FOR BROOKSVILLE AND HERNANDO COUNTY,Neutral,0.16071948,0.6741974,0.16508316,0.13753516972064972,0.663936197757721,0.1985286921262741
11,UPDATE 2-Mexico's Cemex eyes capital raise for new investment,Neutral,0.43743706,0.43124098,0.13132188,0.42318296432495117,0.43397656083106995,0.1428404450416565
12,Cemex Swings to Fourth-Quarter Net Loss -- Update,Bad,0.37930328,0.5515231,0.06917359,0.368099570274353,0.5612214803695679,0.07067893445491791
13,Cemex sand mine in Lake County: The rest of the story,Neutral,0.18450937,0.40174076,0.41374987,0.12059059739112854,0.3673841059207916,0.5120252966880798
14,Press Release: CEMEX Supplied Special Solutions for Major German Motorways,Good,0.010446014,0.6930277,0.29652622,0.006235446780920029,0.6911397576332092,0.30262482166290283
15,Press Release: Terminal Building of Mexico City's New International Airport Built With CEMEX Concrete,Good,0.022203414,0.8322129,0.14558367,0.00667088758200407,0.8195760250091553,0.1737530678510666
16,Press Release: CEMEX Sells Remaining Direct Interest in Grupo Cementos De Chihuahua,Neutral,0.17605211,0.732716,0.0912318,0.12291661649942398,0.7390669584274292,0.13801643252372742
17,Press Release: CEMEX Upgraded by S&P Global Ratings for the Second Time in 2017,Good,0.114324346,0.43624353,0.44943205,0.01905602030456066,0.2525292634963989,0.7284147143363953
18,Press Release: CEMEX Celebrates 25 Years of Global Growth,Neutral,0.029399918,0.59027106,0.380329,0.015994738787412643,0.5502897500991821,0.43371549248695374
19,Exit the dragon; Deutsche Bank's Chinese shareholder to sell stake,Bad,0.52604294,0.044741992,0.429215,0.5260429382324219,0.044742003083229065,0.42921510338783264
20,Deutsche Bank’s index eviction obscures bigger picture,Bad,0.39423627,0.39279503,0.21296874,0.34099531173706055,0.41657307744026184,0.2424316555261612
21,Deutsche Bank Executive Exits as Turnover Continues -- WSJ,Bad,0.4441983,0.29793483,0.2578668,0.4441981315612793,0.29793494939804077,0.25786688923835754
22,Deutsche Bank Bids For Noble Group Debt -- WSJ,Neutral,0.41384366,0.2688675,0.31728882,0.29427698254585266,0.303602397441864,0.4021206200122833
23,Exclusive: Deutsche Bank reports show chinks in money laundering armor,Bad,0.9292616,0.059542432,0.011195979,0.940708577632904,0.04914098232984543,0.010150466114282608
24,Deutsche Bank Second-Quarter Net Income Down 14%,Bad,0.513091,0.29422405,0.19268496,0.44217461347579956,0.34636184573173523,0.2114635407924652
25,Deutsche Bank Announces Above Consensus Preliminary Results For The Second Quarter Of 2018e Bank AG:,Good,0.3425303,0.11987396,0.5375957,0.13001275062561035,0.10047756880521774,0.7695096731185913
26,Deutsche Bank Hires Investor Cerberus for Paid Advisory Work; The arrangement formally brings the private-equity firm inside the bank's operations,Good,0.314676,0.27602565,0.4092984,0.20833563804626465,0.2451992928981781,0.5464650392532349
27,Stocks: Deutsche Bank Poised For Removal From Index -- WSJ,Bad,0.45744935,0.286359,0.25619164,0.3987279534339905,0.30347296595573425,0.29779911041259766
28,Deutsche Bank shares rise 4% after failing US stress tests,Good,0.8891474,0.09770425,0.013148354,0.8889855146408081,0.09670556336641312,0.014308894984424114
29,UPDATE 1-Deutsche Bank sells $1 bln non-performing ship loan portfolio -sources,Good,0.56359655,0.22102419,0.21537933,0.5635963678359985,0.2210242748260498,0.21537932753562927
30,Deutsche Bank shares plummet 3.5 percent as CEO says it needs to become ‘more boring’,Bad,0.13955218,0.16244365,0.6980041,0.08552102744579315,0.1474626511335373,0.7670163512229919
31,"Deutsche Bank to Cut 7,000 Jobs",Bad,0.53483313,0.23466766,0.23049918,0.4916136860847473,0.23763857781887054,0.27074772119522095
32,Deutsche Bank pilots 'disruptive' payments solution for airlines,Good,0.6839687,0.2128944,0.10313694,0.6614360213279724,0.21502038836479187,0.12354359775781631
33,"Deutsche Bank to cut 1,000 jobs as withdrawal begins for 'backwards' bank",Bad,0.76106906,0.16110927,0.07782171,0.761069118976593,0.16110926866531372,0.07782169431447983
34,"Deutsche Bank Gives Up Its Wall Street Ambitions, Returning Its Focus to Europe",Bad,0.20222779,0.4844348,0.31333742,0.12103083729743958,0.42577746510505676,0.4531916379928589
35,Deutsche Bank Retreats as New CEO Extols ‘Immediate Action’,Bad,0.16985254,0.20865135,0.62149614,0.10843398422002792,0.1717206984758377,0.7198452949523926
36,Deutsche Bank Posts Sharp Fall in Profit Amid Vast Overhaul,Bad,0.58113146,0.27263993,0.14622861,0.5359793305397034,0.30352282524108887,0.16049790382385254
37,Deutsche Bank Board Mulls Exit of Operations Chief Amid Reshuffle -- Update,Bad,0.89017576,0.0682231,0.041601095,0.921841561794281,0.03814344480633736,0.040015026926994324
38,"Deutsche Bank's New CEO, a Risk Veteran, Warns of 'Tough Decisions'",Bad,0.48177752,0.25708607,0.26113638,0.3689023554325104,0.23339682817459106,0.39770081639289856
